type,note,start,finish,duration
piano1,A4,0,0.52,0.48
piano1,B4,0.4,0.92,0.48
piano1,C5,0.8,1.84,0.96
piano1,F2,0.8,1.32,0.48
piano1,C3,1.2,1.72,0.48
piano1,F3,1.6,2.12,0.48
piano1,B4,1.6,2.12,0.48
piano1,A3,2,2.52,0.48
piano1,A4,2,2.52,0.48
piano1,G4,2.4,3.44,0.96
piano1,G2,2.4,2.92,0.48
piano1,D3,2.8,3.32,0.48
piano1,G3,3.2,3.72,0.48
piano1,E4,3.2,4.24,0.48
piano1,A2,4,4.52,0.48
piano1,D4,3.6,4.12,0.48
piano1,E4,4,4.52,0.96
piano1,E3,4.4,4.92,0.48
piano1,A3,4.8,5.32,0.48
piano1,A4,4.8,5.32,0.96
